Prediction Rank,Average pLDDT,Trial,Subsampling Level,Seed,Model,aC-Helix Backbone RMSD vs. 6XR6 (ground) aC-Helix Backbone,aC-Helix Backbone RMSD vs. 6XRG (I2) aC-Helix Backbone,A-Loop Backbone RMSD vs. 6XR6 (ground)A-Loop Backbone,A-Loop Backbone RMSD vs. 6XRG (I2)A-Loop Backbone,Dihedral 1 (Asp),Dihedral 2 (phe)
23,88.7,Abl1 L301I,256:512 First Replicate,18,1,1.964116454,3.844177485,2.282064438,18.44351768,55.43447113,-127.146637
24,88.7,Abl1 L301I,256:512 First Replicate,7,4,2.065454721,3.833928585,2.347682953,18.52648163,56.5185318,-126.3127899
25,88.7,Abl1 L301I,256:512 First Replicate,28,4,2.590285063,4.09054184,2.344251871,18.42696381,55.71664047,-129.1356201
26,88.6,Abl1 L301I,256:512 First Replicate,23,4,1.800723791,4.272888184,2.258366346,18.51852226,60.02154922,-126.1957932
27,88.6,Abl1 L301I,256:512 First Replicate,8,2,1.973570228,4.025705338,2.460568428,18.44971275,60.24526596,-127.0142365
28,88.5,Abl1 L301I,256:512 First Replicate,0,4,2.432935715,4.118882179,2.283120871,18.42578506,61.5616684,-124.4641495
29,88.5,Abl1 L301I,256:512 First Replicate,18,5,1.938115001,3.86645174,2.336130381,18.44006538,29.83472061,-127.7630844
30,88.4,Abl1 L301I,256:512 First Replicate,21,2,2.128576517,3.750147581,2.432398796,18.53886414,19.65234566,-129.3327484
31,88.4,Abl1 L301I,256:512 First Replicate,22,2,1.949917197,3.933881998,2.387671471,18.47359657,59.68806076,-128.8237
32,88.4,Abl1 L301I,256:512 First Replicate,19,4,3.079638958,3.419627428,2.212291479,18.23705101,56.94176865,-131.4917908
33,88.4,Abl1 L301I,256:512 First Replicate,31,4,2.099319696,3.737686396,2.300702572,18.31349373,60.74040604,-126.9911652
34,88.4,Abl1 L301I,256:512 First Replicate,16,2,2.054610968,3.772175074,2.377388239,18.4364872,56.2960968,-132.3543396
35,88.4,Abl1 L301I,256:512 First Replicate,5,2,1.854709387,4.064560413,2.303109169,18.43839645,58.70742416,-129.2210693
36,88.4,Abl1 L301I,256:512 First Replicate,20,2,1.935134649,3.925966263,2.43320632,18.52940178,56.3441124,-132.2979736
37,88.2,Abl1 L301I,256:512 First Replicate,22,5,1.887457967,3.860334635,2.223669291,18.36567116,29.32710457,-130.8895721
38,88.2,Abl1 L301I,256:512 First Replicate,7,2,2.008296251,3.803265095,2.407946587,18.46745872,56.15679169,-129.1678619
39,88.2,Abl1 L301I,256:512 First Replicate,19,5,1.869546652,3.923305511,2.287422657,18.4151001,31.71006584,-126.3709564
40,88.2,Abl1 L301I,256:512 First Replicate,15,4,2.406200409,3.381857395,2.216469049,18.30555344,55.28145981,-131.015152
41,88.2,Abl1 L301I,256:512 First Replicate,13,4,1.937423825,3.796227455,2.253586054,18.45470428,58.54756165,-128.6170502
42,88.2,Abl1 L301I,256:512 First Replicate,26,4,2.136390686,3.861064911,2.362132788,18.53601456,59.69992447,-126.2446289
43,88.2,Abl1 L301I,256:512 First Replicate,26,5,1.963644624,3.861994743,2.356956482,18.4502964,29.1913681,-129.6184235
44,88.1,Abl1 L301I,256:512 First Replicate,19,1,1.985474348,3.88442111,2.389739037,18.47163773,55.83396912,-129.2572937
45,88.1,Abl1 L301I,256:512 First Replicate,24,2,1.916673541,3.924616814,2.310864925,18.41823769,58.2311058,-129.5345459
46,88.1,Abl1 L301I,256:512 First Replicate,3,2,1.815286517,4.068021297,2.376266956,18.5034523,60.53388977,-127.1900101
47,88.1,Abl1 L301I,256:512 First Replicate,27,2,1.916796446,3.939267397,2.329153061,18.41800499,59.27116013,-129.0923309
48,88.1,Abl1 L301I,256:512 First Replicate,0,1,2.223992586,3.684928417,2.421822309,18.39946175,59.04581833,-125.6299667
49,88.1,Abl1 L301I,256:512 First Replicate,14,2,1.927387357,3.995663166,2.439677715,18.51373672,55.7879982,-129.1894379
50,88.1,Abl1 L301I,256:512 First Replicate,9,5,1.823233247,4.050621033,2.284969091,18.53355789,30.33041763,-130.8840179
51,88.1,Abl1 L301I,256:512 First Replicate,9,2,1.967229962,4.130748749,2.423176765,18.56683731,56.81323242,-130.9952393
52,88.1,Abl1 L301I,256:512 First Replicate,27,1,1.929217935,4.002609253,2.41832757,18.38523865,58.03297043,-128.3148346
53,88,Abl1 L301I,256:512 First Replicate,17,2,2.452013731,4.037015438,2.389231443,18.44750977,57.08139038,-128.3362427
54,88,Abl1 L301I,256:512 First Replicate,2,4,1.869352937,4.139390945,2.396422625,18.50081825,57.53125,-126.9684753
55,88,Abl1 L301I,256:512 First Replicate,17,4,1.65621376,4.143417358,2.276427507,18.52893448,58.6104393,-125.9595642
56,87.9,Abl1 L301I,256:512 First Replicate,18,2,1.974838138,3.789372206,2.350321531,18.47906494,55.99102402,-129.7194061
57,87.9,Abl1 L301I,256:512 First Replicate,8,5,1.978946328,3.926427126,2.403971672,18.46047211,29.55431747,-126.0216064
58,87.9,Abl1 L301I,256:512 First Replicate,29,2,1.872622728,3.983475924,2.43590641,18.51126099,58.00686264,-128.094574
59,87.9,Abl1 L301I,256:512 First Replicate,28,5,2.076035976,3.794669151,2.218221903,18.34476471,25.61718559,-132.2164459
60,87.9,Abl1 L301I,256:512 First Replicate,9,1,1.958056331,4.068130016,2.329063892,18.47993469,55.19911575,-129.5814362
61,87.8,Abl1 L301I,256:512 First Replicate,20,1,1.955430627,3.935124636,2.367806911,18.51922226,56.0079689,-129.7202911
62,87.8,Abl1 L301I,256:512 First Replicate,3,1,2.070725441,3.801595211,2.345372915,18.48260307,58.16809845,-126.8491516
63,87.8,Abl1 L301I,256:512 First Replicate,7,1,2.016716957,3.872600079,2.372446775,18.49632835,55.31814575,-129.9150085
64,87.7,Abl1 L301I,256:512 First Replicate,10,1,1.994739532,3.925273657,2.380716085,18.38761902,57.40671539,-125.4747162
65,87.7,Abl1 L301I,256:512 First Replicate,8,1,1.988854289,3.939253092,2.324480534,18.48599243,58.41443634,-124.888916
66,87.7,Abl1 L301I,256:512 First Replicate,29,4,2.077133656,3.800908804,2.42553997,18.46056557,57.0891304,-127.1727371
67,87.7,Abl1 L301I,256:512 First Replicate,5,4,2.309504747,3.535824299,2.32077527,18.34363747,55.70347977,-130.9707947
68,87.7,Abl1 L301I,256:512 First Replicate,11,4,1.942063689,4.044807911,2.41654706,18.56615448,59.91173553,-126.4675522
69,87.7,Abl1 L301I,256:512 First Replicate,13,1,2.427494764,4.114879608,2.392574787,18.47756386,55.44656372,-127.7131195
70,87.6,Abl1 L301I,256:512 First Replicate,13,2,1.840481281,4.016731739,2.405912399,18.49887848,55.00105286,-128.2184906
71,87.6,Abl1 L301I,256:512 First Replicate,15,2,2.094415903,3.802007675,2.393839598,18.3579731,55.22000885,-128.7246094
72,87.6,Abl1 L301I,256:512 First Replicate,1,4,2.225390911,3.751799822,2.45765543,18.44447517,57.49363708,-128.3878021
73,87.6,Abl1 L301I,256:512 First Replicate,31,5,2.099027157,3.666557789,2.318567038,18.3105526,29.19512177,-129.0927124
74,87.6,Abl1 L301I,256:512 First Replicate,26,2,1.957671404,3.927345037,2.359948158,18.46922874,59.02749252,-128.3628387
75,87.6,Abl1 L301I,256:512 First Replicate,16,3,2.406582355,3.413150311,2.314529181,18.19641113,50.52228928,-132.8414307
76,87.6,Abl1 L301I,256:512 First Replicate,6,5,2.033602476,3.737672567,3.031322718,18.3721199,26.37069702,-127.9784393
77,87.6,Abl1 L301I,256:512 First Replicate,12,2,2.00630641,3.909609556,2.454177618,18.59126282,59.8968811,-128.2739105
78,87.6,Abl1 L301I,256:512 First Replicate,15,5,2.07834363,3.762060404,2.37055397,18.34671402,28.2618618,-128.4314423
79,87.4,Abl1 L301I,256:512 First Replicate,10,5,2.02344346,3.772305489,2.352502823,18.35707855,27.91533661,-126.0513153
80,87.4,Abl1 L301I,256:512 First Replicate,31,2,2.072002411,3.745561123,2.431478024,18.3404789,57.97263718,-129.9715271
81,87.4,Abl1 L301I,256:512 First Replicate,6,1,1.997944474,3.864425182,2.337237597,18.35012627,56.72240067,-130.7411957
82,87.3,Abl1 L301I,256:512 First Replicate,29,1,2.041569948,3.778365135,2.417755127,18.50255585,56.58442688,-127.560463
83,87.3,Abl1 L301I,256:512 First Replicate,31,1,2.141433716,3.639678001,2.353147268,18.2105751,58.3901825,-128.8195343
84,87.3,Abl1 L301I,256:512 First Replicate,30,4,2.630456448,3.817129374,2.324449539,18.34651184,56.02750397,-131.6188049
85,87.2,Abl1 L301I,256:512 First Replicate,9,4,1.965577483,4.018335342,2.622487307,18.44030762,57.52435303,-126.451088
86,87.2,Abl1 L301I,256:512 First Replicate,10,2,1.919792771,3.954052448,2.374446392,18.45521736,53.6198349,-128.8852844
87,87.2,Abl1 L301I,256:512 First Replicate,26,3,2.11523962,3.6446805,2.35780859,18.30190659,54.46258545,-126.370491
88,87.2,Abl1 L301I,256:512 First Replicate,25,1,2.000933886,3.872411013,2.290913343,18.47094917,56.50839996,-128.5981445
89,87.2,Abl1 L301I,256:512 First Replicate,1,1,2.387170315,3.941694021,2.33940506,18.39010811,54.48995972,-128.9586029
90,87.1,Abl1 L301I,256:512 First Replicate,25,5,1.960029125,3.938885689,2.334651947,18.52293205,28.58777046,-127.8312531
91,87.1,Abl1 L301I,256:512 First Replicate,16,4,2.232966423,3.675580025,3.542701483,18.40718079,50.28361893,-130.3612671
92,87.1,Abl1 L301I,256:512 First Replicate,5,5,2.060350895,3.699495316,2.496095896,18.55454636,21.71928406,-125.5204468
93,87.1,Abl1 L301I,256:512 First Replicate,4,2,1.837346435,4.047258377,2.395898819,18.49847412,59.68108749,-127.9815674
94,86.9,Abl1 L301I,256:512 First Replicate,26,1,2.080137014,3.776678085,2.28956461,18.35483742,59.20857239,-127.7586365
95,86.9,Abl1 L301I,256:512 First Replicate,17,5,1.947213531,3.875158548,2.541997194,18.49626923,29.62901878,-127.3259125
96,86.9,Abl1 L301I,256:512 First Replicate,14,1,2.437772989,3.959661007,2.429368258,18.30696297,56.62537766,-129.113266
97,86.9,Abl1 L301I,256:512 First Replicate,1,5,1.884064555,4.007200241,2.336365223,18.46110344,27.64015388,-130.7369232
98,86.8,Abl1 L301I,256:512 First Replicate,6,3,5.429352283,3.408201218,10.48991299,13.53441429,18.9256916,-137.585556
99,86.8,Abl1 L301I,256:512 First Replicate,5,1,2.088406324,3.808965921,2.339325905,18.37605667,56.23474884,-129.3075714
100,86.8,Abl1 L301I,256:512 First Replicate,11,5,1.92711246,3.89294529,2.50019455,18.51981354,31.47014427,-126.5478058
101,86.7,Abl1 L301I,256:512 First Replicate,2,1,2.372703791,3.891233444,2.37336421,18.36366844,53.06818771,-129.4627838
102,86.7,Abl1 L301I,256:512 First Replicate,30,5,2.26046586,3.753990412,4.486454964,18.30809212,22.83702278,-138.2179108
103,86.7,Abl1 L301I,256:512 First Replicate,24,1,2.059191942,3.775803328,2.312161684,18.31427002,56.7943573,-125.8565369
104,86.6,Abl1 L301I,256:512 First Replicate,4,4,3.310657024,3.25886035,2.288299561,18.30364227,49.8105545,-131.8725433
105,86.5,Abl1 L301I,256:512 First Replicate,12,5,2.09965992,4.08977747,2.345590591,18.57921028,22.45548439,-155.3799591
106,86.5,Abl1 L301I,256:512 First Replicate,16,1,2.245667219,3.584834099,3.086376667,18.43086815,52.21472168,-127.1357193
107,86.4,Abl1 L301I,256:512 First Replicate,27,5,2.079969645,3.80621171,2.454191685,18.54948807,28.40128517,-127.4377365
108,86.4,Abl1 L301I,256:512 First Replicate,2,2,2.40907526,3.93547678,2.440452337,18.36006546,55.21407318,-132.2785187
109,86.4,Abl1 L301I,256:512 First Replicate,17,1,2.447404385,3.900604248,2.512367725,18.252388,52.46582031,-126.8432388
110,86.4,Abl1 L301I,256:512 First Replicate,3,5,5.084973335,3.339320421,8.954483032,13.86302567,19.05296898,-136.4526215
111,86.3,Abl1 L301I,256:512 First Replicate,11,1,2.53950882,3.786140442,2.459362984,18.37265015,58.37766647,-127.3874664
112,86.3,Abl1 L301I,256:512 First Replicate,0,5,2.361535072,3.743470669,5.406270981,18.20678329,19.52937126,-121.2384644
113,86.3,Abl1 L301I,256:512 First Replicate,4,5,3.046804905,3.281964064,13.81545162,7.812548161,27.00053978,-127.7716217
114,86.3,Abl1 L301I,256:512 First Replicate,28,3,3.156534433,3.175228596,2.317216158,18.10816574,43.13344193,-132.2700348
115,86.3,Abl1 L301I,256:512 First Replicate,21,1,2.134984255,3.847096682,2.772196531,18.49707413,53.87316132,-127.3616257
116,86.2,Abl1 L301I,256:512 First Replicate,20,3,2.129523993,3.767718077,2.543790817,18.41016769,55.57597733,-127.4210739
117,86.2,Abl1 L301I,256:512 First Replicate,12,3,4.251421452,3.0685184,2.760123968,18.23176384,24.26125336,-122.8256531
118,86.2,Abl1 L301I,256:512 First Replicate,12,1,2.123058796,3.728243113,2.416254044,18.45786667,56.07440948,-130.0762024
119,86.2,Abl1 L301I,256:512 First Replicate,24,5,2.000752926,3.807568789,2.47182107,18.44571304,28.2237339,-128.5399475
120,86.1,Abl1 L301I,256:512 First Replicate,15,3,2.652211428,3.266101599,2.37940073,18.0303421,48.58091354,-133.9503479
121,86.1,Abl1 L301I,256:512 First Replicate,4,1,2.538064718,3.790944099,2.439313173,18.32341194,55.30223465,-130.3577423
122,86.1,Abl1 L301I,256:512 First Replicate,7,5,2.157268763,3.661811352,2.339523554,18.47623634,24.73698807,-126.2433853
123,86.1,Abl1 L301I,256:512 First Replicate,23,5,5.435702324,3.31614542,10.2675972,13.31860065,17.90997314,-134.4573975
124,86.1,Abl1 L301I,256:512 First Replicate,30,3,5.199447632,3.366932631,10.10213566,13.71486759,19.77650452,-136.3002777
125,86.1,Abl1 L301I,256:512 First Replicate,29,5,1.906488657,3.906054258,2.516807318,18.55477333,29.74934006,-127.0102081
126,86,Abl1 L301I,256:512 First Replicate,16,5,3.573860645,3.589622974,10.80693913,15.11406231,22.62106323,-129.2760315
127,86,Abl1 L301I,256:512 First Replicate,12,4,3.205367565,3.439254522,3.043225288,18.35254288,20.91300011,-134.050705
128,85.9,Abl1 L301I,256:512 First Replicate,19,3,3.626903057,3.294933558,2.510848761,18.1851368,21.98459435,-129.2644501
129,85.9,Abl1 L301I,256:512 First Replicate,21,5,2.963443756,3.578526735,8.925431252,16.24142075,19.69340134,-132.3054047
130,85.8,Abl1 L301I,256:512 First Replicate,21,3,4.560855865,3.250699043,9.924255371,13.62933922,19.20199776,-138.7785645
131,85.8,Abl1 L301I,256:512 First Replicate,14,3,3.163854361,3.209695339,14.22690678,7.373037338,29.81796265,-124.3001022
132,85.8,Abl1 L301I,256:512 First Replicate,6,2,5.171393871,3.273038149,9.944749832,14.18546867,19.72286987,-143.7892609
133,85.7,Abl1 L301I,256:512 First Replicate,17,3,5.32803297,3.32814312,10.47637653,13.69923019,20.30397797,-136.6719971
134,85.6,Abl1 L301I,256:512 First Replicate,4,3,3.43649435,3.323737621,2.306261539,18.14909172,47.41617203,-134.7494812
135,85.6,Abl1 L301I,256:512 First Replicate,0,3,2.480414867,3.537842035,4.590973854,18.10629272,29.00519753,-127.3718643
136,85.6,Abl1 L301I,256:512 First Replicate,22,3,5.354438305,3.281367779,10.18078136,13.87521458,17.48276711,-137.0632172
137,85.6,Abl1 L301I,256:512 First Replicate,1,3,3.99627614,3.652290106,13.54304123,7.641127586,23.09350395,-131.8674164
138,85.6,Abl1 L301I,256:512 First Replicate,8,3,3.226112127,3.14857316,13.88140106,8.204062462,26.36519051,-120.4711227
139,85.6,Abl1 L301I,256:512 First Replicate,30,2,2.791967154,3.656656981,2.507721424,18.4081192,21.94394684,-130.0216522
140,85.5,Abl1 L301I,256:512 First Replicate,25,3,5.132693291,3.263427258,10.0759964,13.56708813,21.12481117,-132.0738678
141,85.4,Abl1 L301I,256:512 First Replicate,2,5,2.03788209,3.901167393,3.650748014,18.29930687,24.65596199,-133.3566895
142,85.3,Abl1 L301I,256:512 First Replicate,23,3,5.682840824,3.37522006,10.35268021,13.34054279,18.80488586,-135.6005554
143,85.2,Abl1 L301I,256:512 First Replicate,24,3,5.616779804,3.370700598,10.37555885,13.46473598,20.88760185,-135.2931213
144,85.2,Abl1 L301I,256:512 First Replicate,30,1,3.173686266,3.878475428,7.932997704,16.41467857,25.96022987,-153.0671997
145,85.2,Abl1 L301I,256:512 First Replicate,5,3,5.428041458,3.279409647,9.535270691,14.13582039,20.25087547,-136.798172
146,85.1,Abl1 L301I,256:512 First Replicate,13,5,5.084283352,3.323004723,9.678967476,14.39600849,20.93180084,-132.9581146
147,85.1,Abl1 L301I,256:512 First Replicate,2,3,4.583496094,3.320181131,10.05822849,13.61724567,20.3746624,-135.2313995
148,85,Abl1 L301I,256:512 First Replicate,31,3,3.627071619,3.247174978,2.468742847,18.23758888,19.75865364,-126.4027176
149,84.9,Abl1 L301I,256:512 First Replicate,23,1,2.81786108,3.81277442,9.136930466,15.2717495,48.29465866,-125.2761078
150,84.8,Abl1 L301I,256:512 First Replicate,10,3,5.368450642,3.299142361,9.95416832,13.74783611,20.70499992,-136.2510376
151,84.8,Abl1 L301I,256:512 First Replicate,1,2,2.439568758,3.625279188,5.784938335,17.65124512,23.72631645,-129.517395
152,84.8,Abl1 L301I,256:512 First Replicate,7,3,4.874956608,3.365331411,10.48230934,13.39529991,19.05819893,-136.0620575
153,84.6,Abl1 L301I,256:512 First Replicate,18,3,4.931445599,3.260985136,10.28606701,14.12430382,19.67798996,-138.4165649
154,84.6,Abl1 L301I,256:512 First Replicate,9,3,4.490823269,3.371760368,10.47877789,13.4072237,20.78391647,-140.2167358
155,84.6,Abl1 L301I,256:512 First Replicate,27,3,2.412100792,3.676191092,4.79419136,18.33244896,27.8157692,-144.5334015
156,84.6,Abl1 L301I,256:512 First Replicate,13,3,5.568992138,3.309513569,10.16534805,14.45441532,20.61792946,-135.3040466
157,84.6,Abl1 L301I,256:512 First Replicate,23,2,4.695977688,3.284487009,9.553729057,14.11227036,22.66238403,-136.7821045
158,84.4,Abl1 L301I,256:512 First Replicate,3,3,4.824892998,3.324926138,11.98507595,10.30313969,21.4867878,-137.1461792
159,84.2,Abl1 L301I,256:512 First Replicate,29,3,2.807575941,3.462651968,4.326028347,18.31203842,25.22055626,-117.8006516
160,84.1,Abl1 L301I,256:512 First Replicate,11,3,4.284056187,3.255363226,14.2535553,6.96054554,26.05368423,-144.9927826
1,90.2,Abl1 L301I,256:512 Second Replicate,55,4,1.994292855,4.084340096,2.281730175,18.49460793,58.01525116,-129.3885956
2,90.1,Abl1 L301I,256:512 Second Replicate,32,4,1.904304981,4.06350708,2.305195808,18.47595406,59.43955231,-125.8245392
3,90.1,Abl1 L301I,256:512 Second Replicate,48,4,1.98562324,4.083235741,2.364098072,18.49066925,59.38292313,-128.6753693
4,90,Abl1 L301I,256:512 Second Replicate,34,4,2.422122002,4.076348782,2.259062529,18.38557053,60.50098419,-127.6369095
5,89.9,Abl1 L301I,256:512 Second Replicate,33,4,2.031962633,4.030799389,2.312090874,18.49041748,60.91875839,-127.9049759
6,89.9,Abl1 L301I,256:512 Second Replicate,59,4,1.956376553,4.098488808,2.317816019,18.58041573,61.20634842,-124.8821411
7,89.7,Abl1 L301I,256:512 Second Replicate,56,4,2.013646364,3.941191435,2.37041378,18.4972477,60.29219818,-127.3823853
8,89.6,Abl1 L301I,256:512 Second Replicate,36,4,2.019378424,3.980198145,2.360720396,18.48297691,62.13605499,-121.2982483
9,89.6,Abl1 L301I,256:512 Second Replicate,52,2,1.790226936,4.104171753,2.352737427,18.49552917,57.3540535,-129.7952881
10,89.6,Abl1 L301I,256:512 Second Replicate,59,2,1.929489255,3.965396643,2.345345259,18.56864929,60.69239044,-126.4658585
11,89.6,Abl1 L301I,256:512 Second Replicate,45,4,2.023996353,4.046216011,2.363341093,18.55830956,59.81219864,-127.260437
12,89.6,Abl1 L301I,256:512 Second Replicate,51,4,1.99873817,3.943670273,2.395774841,18.40835381,59.4085083,-124.8656006
13,89.4,Abl1 L301I,256:512 Second Replicate,46,2,1.997092366,3.975486517,2.419502497,18.49679375,57.69152069,-127.6518097
14,89.4,Abl1 L301I,256:512 Second Replicate,41,4,1.949691772,4.014247417,2.282764435,18.53742218,62.05377197,-126.1523514
15,89.4,Abl1 L301I,256:512 Second Replicate,61,4,1.901636124,4.007586479,2.299394846,18.4766674,61.35326767,-125.6913147
16,89.3,Abl1 L301I,256:512 Second Replicate,61,5,1.883172989,3.927717686,2.316393375,18.48139763,31.30568695,-126.4268036
17,89.3,Abl1 L301I,256:512 Second Replicate,46,4,2.047329426,4.113563061,2.320598125,18.50396538,59.54560471,-125.7665939
18,89.1,Abl1 L301I,256:512 Second Replicate,58,1,1.92658937,3.990743399,2.308662415,18.45728874,58.42001343,-128.9362335
19,89.1,Abl1 L301I,256:512 Second Replicate,59,5,2.359340191,4.082199574,2.332911253,18.46999741,33.04423141,-125.137291
20,89.1,Abl1 L301I,256:512 Second Replicate,58,5,1.895785332,3.89490962,2.331579924,18.46358871,29.15081024,-131.6904755
21,89.1,Abl1 L301I,256:512 Second Replicate,63,4,1.951472998,3.979176044,2.336193562,18.51190376,59.0981102,-128.5888367
22,88.9,Abl1 L301I,256:512 Second Replicate,52,4,1.967693806,4.002572536,2.304820061,18.44260788,57.46526337,-126.0567856
23,88.9,Abl1 L301I,256:512 Second Replicate,58,4,2.168972492,3.713292599,2.330332279,18.45947456,55.17801285,-133.5616608
24,88.9,Abl1 L301I,256:512 Second Replicate,62,4,1.947560787,4.058802605,2.311766624,18.62649345,62.75519943,-126.27285
25,88.9,Abl1 L301I,256:512 Second Replicate,45,2,1.913971424,4.04398632,2.395731688,18.55312157,56.2277832,-128.7098389
26,88.9,Abl1 L301I,256:512 Second Replicate,35,4,1.912376881,3.981449127,2.282575369,18.49336052,61.21390533,-126.0775909
27,88.8,Abl1 L301I,256:512 Second Replicate,47,4,2.029216051,3.996680021,2.309138298,18.48120689,60.73626709,-124.1113663
28,88.8,Abl1 L301I,256:512 Second Replicate,34,2,1.916439414,3.959929705,2.349711657,18.46164513,59.05072784,-127.9445267
29,88.8,Abl1 L301I,256:512 Second Replicate,58,2,1.878743768,4.027541161,2.349040747,18.47497368,61.12604141,-130.017334
30,88.8,Abl1 L301I,256:512 Second Replicate,41,2,2.017600775,3.952768087,2.39834404,18.50330544,59.56867599,-129.6906128
31,88.8,Abl1 L301I,256:512 Second Replicate,40,1,2.052738667,3.924607992,2.298294306,18.40890503,58.02226639,-127.0059433
32,88.7,Abl1 L301I,256:512 Second Replicate,42,1,2.134615183,3.802381754,2.376684189,18.35003853,58.97571182,-126.2001724
33,88.7,Abl1 L301I,256:512 Second Replicate,37,2,2.024397612,3.855881453,2.397196293,18.49762535,59.37290192,-129.2066345
34,88.7,Abl1 L301I,256:512 Second Replicate,46,1,2.159048796,3.821466684,2.364201784,18.42697144,57.3057518,-126.4924011
35,88.6,Abl1 L301I,256:512 Second Replicate,32,2,1.926940084,3.952974796,2.349008799,18.45906067,58.91388702,-126.8353119
36,88.6,Abl1 L301I,256:512 Second Replicate,44,2,2.034983158,3.838145971,2.400699854,18.54420662,54.99079132,-129.5521698
37,88.6,Abl1 L301I,256:512 Second Replicate,54,2,2.020872831,3.919900894,2.451524258,18.494627,57.27792358,-127.5535812
38,88.6,Abl1 L301I,256:512 Second Replicate,55,2,1.895133615,3.901288271,2.295412064,18.3976059,56.79120255,-131.1026459
39,88.6,Abl1 L301I,256:512 Second Replicate,62,1,1.950944304,3.983705759,2.32301712,18.48064232,56.56241226,-125.7022858
40,88.5,Abl1 L301I,256:512 Second Replicate,48,2,2.119445086,3.744065762,2.432573318,18.38890076,55.86663818,-131.4223175
41,88.5,Abl1 L301I,256:512 Second Replicate,55,5,1.914317131,3.934575558,2.295637369,18.4245224,31.29670906,-126.3961639
42,88.5,Abl1 L301I,256:512 Second Replicate,51,1,2.002544641,3.876969099,2.370889902,18.36816788,61.06739807,-124.8150024
43,88.5,Abl1 L301I,256:512 Second Replicate,55,3,2.043539524,3.783015013,2.288718462,18.31108284,51.75424194,-131.5398254
44,88.5,Abl1 L301I,256:512 Second Replicate,54,4,2.152102709,3.790709019,2.380124092,18.46208572,57.32263565,-127.6023331
45,88.4,Abl1 L301I,256:512 Second Replicate,55,1,2.33152318,3.999829292,2.326181173,18.41909027,55.04284668,-130.4136505
46,88.4,Abl1 L301I,256:512 Second Replicate,34,1,2.479037046,3.877284765,2.351838112,18.40775108,58.73898315,-127.9075317
47,88.4,Abl1 L301I,256:512 Second Replicate,40,4,2.134497404,3.671883106,2.247951508,18.46315384,53.99543381,-131.4222412
48,88.4,Abl1 L301I,256:512 Second Replicate,42,2,2.424681425,3.974528551,2.410512447,18.40555191,60.11011887,-125.7458878
49,88.3,Abl1 L301I,256:512 Second Replicate,39,2,1.941951871,4.00631237,2.35975337,18.51794815,61.88996124,-129.1964417
50,88.3,Abl1 L301I,256:512 Second Replicate,42,5,2.010062218,3.857182264,2.398123026,18.45842552,32.68630219,-124.7276688
51,88.3,Abl1 L301I,256:512 Second Replicate,56,5,2.03781867,3.776787281,2.350479841,18.44945908,30.33577347,-127.9773254
52,88.3,Abl1 L301I,256:512 Second Replicate,38,2,1.911745191,4.081141472,2.366291523,18.50546837,56.83454514,-129.6484985
53,88.2,Abl1 L301I,256:512 Second Replicate,50,1,1.936950803,3.916039944,2.389046907,18.44375801,56.34134674,-131.2328033
54,88.2,Abl1 L301I,256:512 Second Replicate,36,2,1.941649675,3.9743855,2.327282429,18.47848701,59.41246796,-125.894043
55,88.2,Abl1 L301I,256:512 Second Replicate,32,5,1.971804976,3.828988075,2.294553757,18.36309052,29.87085533,-124.8868103
56,88.2,Abl1 L301I,256:512 Second Replicate,52,1,2.479586124,4.077280998,2.340734243,18.39819145,56.23849487,-129.4910736
57,88.2,Abl1 L301I,256:512 Second Replicate,33,2,1.906166434,4.020932198,2.346153498,18.49409103,59.07563019,-129.9333344
58,88.1,Abl1 L301I,256:512 Second Replicate,35,5,2.019953012,3.839808226,2.329719543,18.44416618,32.60581589,-125.5278091
59,88.1,Abl1 L301I,256:512 Second Replicate,32,1,2.255483866,3.914879322,2.335680485,18.35147858,57.84367752,-127.121376
60,88.1,Abl1 L301I,256:512 Second Replicate,32,3,2.307317019,3.552473545,2.392804861,18.19542122,49.1347084,-130.6285095
61,88.1,Abl1 L301I,256:512 Second Replicate,63,2,2.028426886,3.834215164,2.379181623,18.42613029,57.51418686,-132.1924133
62,88.1,Abl1 L301I,256:512 Second Replicate,53,4,1.986591935,3.904783964,2.329897881,18.47032547,58.67118073,-126.7864761
63,87.9,Abl1 L301I,256:512 Second Replicate,42,4,2.081418753,3.874974966,2.36423111,18.43796158,57.81811905,-127.0939178
64,87.9,Abl1 L301I,256:512 Second Replicate,61,3,2.126533508,3.687654734,2.405857563,18.35895348,51.95703506,-128.1338654
65,87.9,Abl1 L301I,256:512 Second Replicate,50,2,1.931539893,3.885795832,2.415400028,18.45637894,57.28837204,-128.858902
66,87.8,Abl1 L301I,256:512 Second Replicate,61,2,2.097334623,3.835009813,2.41912055,18.45325279,59.18265152,-127.1889725
67,87.8,Abl1 L301I,256:512 Second Replicate,61,1,2.004176855,3.827446222,2.379244566,18.48169708,59.98130035,-127.9210129
68,87.7,Abl1 L301I,256:512 Second Replicate,56,2,2.089689732,3.800442934,2.397408009,18.49330139,59.7394371,-130.8894806
69,87.7,Abl1 L301I,256:512 Second Replicate,39,1,1.977956057,3.952200651,2.343847513,18.46171379,60.03028107,-129.5223999
70,87.7,Abl1 L301I,256:512 Second Replicate,45,1,2.523966789,4.079661846,2.359558344,18.43784904,56.11990738,-127.7709808
